-0.23580	-6.724479231824406
-0.23575	-6.190769971700917
-0.23570	-5.6357583212804
-0.23565	-5.060752470632939
-0.23560	-4.4679971163486805
-0.23555	-3.859960162840793
-0.23550	-3.2393189217403306
-0.23545	-2.6090534737995443
-0.23540	-1.9721115227182129
-0.23535	-1.331293666213454
-0.23530	-0.6891862014141499
-0.23525	-0.048252619864730395
-0.23520	0.5891415803819566
-0.23515	1.2208287613819944
-0.23510	1.8444486276820338
-0.23505	2.457350983432567
-0.23500	3.0567449261991744
-0.23495	3.6391936785380907
-0.23490	4.200450167624519
-0.23485	4.735860010164212
-0.23480	5.2400012478354325
-0.23475	5.706427606608365
-0.23470	6.128307959675646
-0.23465	6.498356245034438
-0.23460	6.8088456270565185
-0.23455	7.05213550949289
-0.23450	7.220663755351703
-0.23445	7.307475492197762
-0.23440	7.3066111845563855
-0.23435	7.213014808326113
-0.23430	7.022931455128086
-0.23425	6.734654007474518
-0.23420	6.3478965226280035
-0.23415	5.864038083398178
-0.23410	5.286975134545694
-0.23405	4.622241939366038
-0.23400	3.8768365785396854
-0.23395	3.059860264932371
-0.23390	2.181875842347365
-0.23385	1.2544832488348598
-0.23380	0.2902620758900132
-0.23375	-0.6972942376614739
-0.23370	-1.694478568125276
-0.23365	-2.6875252220499184
-0.23360	-3.662837934649813
-0.23355	-4.60740520803871
-0.23350	-5.5088346021579815
-0.23345	-6.355929630865166
-0.23340	-7.1387062334931
-0.23335	-7.848303369536807
-0.23330	-8.47743705212603
-0.23325	-9.020610971245194
-0.23320	-9.473642801495798
-0.23315	-9.833574938044181
-0.23310	-10.099596924036868
-0.23305	-10.27195611749609
-0.23300	-10.35188085371704
-0.23295	-10.342091328180885
-0.23290	-10.246200462955247
-0.23285	-10.068480558182824
-0.23280	-9.813774927864776
-0.23275	-9.487650641767058
-0.23270	-9.095859742104729
-0.23265	-8.644266859158845
-0.23260	-8.139121235145845
-0.23255	-7.58661848643575
-0.23250	-6.993055065994445
-0.23245	-6.364884744567007
-0.23240	-5.7085692544047095
-0.23235	-5.030712866372829
-0.23230	-4.338330197641005
-0.23225	-3.6384934078603424
-0.23220	-2.938496046808688
-0.23215	-2.246459066204766
-0.23210	-1.5703129770725606
-0.23205	-0.9183887014977474
-0.23200	-0.29981154353393613
-0.23195	0.2767006455887264
-0.23190	0.8022070752233379
-0.23185	1.2675440039948949
-0.23180	1.664225754483318
-0.23175	1.9842395637717196
-0.23170	2.2199730987205797
-0.23165	2.3650888220042594
-0.23160	2.4145693390879015
-0.23155	2.3643646519160564
-0.23150	2.2123385053683684
-0.23145	1.9582359269060654
-0.23140	1.6032832816064497
-0.23135	1.1507316377287014
-0.23130	0.6059962610877354
-0.23125	-0.02398273821037772
-0.23120	-0.7305376340127259
-0.23115	-1.5030300604948372
-0.23110	-2.329786727694766
-0.23105	-3.197969383289755
-0.23100	-4.093391072478956
-0.23095	-5.001680042031464
-0.23090	-5.907928666457115
-0.23085	-6.796902971491778
-0.23080	-7.653993598635461
-0.23075	-8.464873300139558
-0.23070	-9.21581105919668
-0.23065	-9.894513530809023
-0.23060	-10.489793602607062
-0.23055	-10.99161987949759
-0.23050	-11.392192894994938
-0.23045	-11.685434286516244
-0.23040	-11.866865356590935
-0.23035	-11.934550962782602
-0.23030	-11.888685354940751
-0.23025	-11.731375382697982
-0.23020	-11.466991574940518
-0.23015	-11.102250229533329
-0.23010	-10.64542937224643
-0.23005	-10.106497244893266
-0.23000	-9.497345186053142
-0.22995	-8.83075511099965
-0.22990	-8.120299174493658
-0.22985	-7.3802228215543195
-0.22980	-6.624795068088053
-0.22975	-5.868146824462311
-0.22970	-5.123720976814836
-0.22965	-4.40387367335706
-0.22960	-3.719887161899386
-0.22955	-3.0816783572950506
-0.22950	-2.4972025559135447
-0.22945	-1.9728859643778796
-0.22940	-1.5136497206782358
-0.22935	-1.1223423268801294
-0.22930	-0.800453607265255
-0.22925	-0.5482563440404293
-0.22920	-0.36476881166727537
-0.22915	-0.2479945559593526
-0.22910	-0.1953767776008304
-0.22905	-0.20405811922703343
-0.22900	-0.27063419099771036
-0.22895	-0.39165890525583347
-0.22890	-0.5637168945541591
-0.22885	-0.7832465354492699
-0.22880	-1.0464871768847566
-0.22875	-1.349687909153186
-0.22870	-1.68852162667977
-0.22865	-2.0581415075331684
-0.22860	-2.453321550064757
-0.22855	-2.8676342912600457
-0.22850	-3.293652051179955
-0.22845	-3.7232455077232425
-0.22840	-4.147068900878451
-0.22835	-4.554588214467102
-0.22830	-4.934780979715377
-0.22825	-5.2759342352447085
-0.22820	-5.5657989773292575
-0.22815	-5.792554349025528
-0.22810	-5.944611541467564
-0.22805	-6.011332117141175
-0.22800	-5.983626097484139
-0.22795	-5.8537584483884935
-0.22790	-5.616108746758285
-0.22785	-5.267926353237186
-0.22780	-4.808513107780213
-0.22775	-4.239639366885816
-0.22770	-3.5665741593868745
-0.22765	-2.7967060277741034
-0.22760	-1.9394113641754591
-0.22755	-1.0071364910803684
-0.22750	-0.013654612547268075
-0.22745	1.0259452562310738
-0.22740	2.0952540312573187
-0.22735	3.177448735899567
-0.22730	4.255628807737088
-0.22725	5.313101363838937
-0.22720	6.334169557086624
-0.22715	7.304183726876289
-0.22710	8.209657442800008
-0.22705	9.039423021777306
-0.22700	9.784003922948076
-0.22695	10.435669199555853
-0.22690	10.989490097277324
-0.22685	11.442521159956643
-0.22680	11.79373105357814
-0.22675	12.044301775936098
-0.22670	12.197384091222425
-0.22665	12.257586263400142
-0.22660	12.230901962415004
-0.22655	12.124496548875536
-0.22650	11.94606187126266
-0.22645	11.703786376910113
-0.22640	11.405698585344844
-0.22635	11.059515902453064
-0.22630	10.672509208720077
-0.22625	10.250679275125059
-0.22620	9.798991247642924
-0.22615	9.321359819479886
-0.22610	8.820242170032095
-0.22605	8.296782198826849
-0.22600	7.751210345746031
-0.22595	7.182791818039294
-0.22590	6.590084492386639
-0.22585	5.971606209591604
-0.22580	5.325734819304863
-0.22575	4.651506955855602
-0.22570	3.948844400964013
-0.22565	3.2185202558212085
-0.22560	2.462964869101949
-0.22555	1.6862371671432372
-0.22550	0.8936970495330154
-0.22545	0.09233856474274238
-0.22540	-0.7092417070103905
-0.22535	-1.5016243749067844
-0.22530	-2.274527171489815
-0.22525	-3.017349073967058
-0.22520	-3.7199449686633246
-0.22515	-4.372414308201245
-0.22510	-4.966219070796455
-0.22505	-5.494606813872706
-0.22500	-5.9523158632266755
-0.22495	-6.336339289328217
-0.22490	-6.646263447493679
-0.22485	-6.883495445897456
-0.22480	-7.051511258176797
-0.22475	-7.156056378203525
-0.22470	-7.203964287979812
-0.22465	-7.203386249827647
-0.22460	-7.163074227663994
-0.22455	-7.0915412142802925
-0.22450	-6.997404985714042
-0.22445	-6.888313949820376
-0.22440	-6.770463046171997
-0.22435	-6.6491739402822905
-0.22430	-6.528118527279906
-0.22425	-6.408924565886391
-0.22420	-6.292289641315175
-0.22415	-6.177754030591281
-0.22410	-6.06347302000591
-0.22405	-5.947398675733135
-0.22400	-5.827057337584343
-0.22395	-5.7003104589082625
-0.22390	-5.565876362774219
-0.22385	-5.422898340966288
-0.22380	-5.271795643574321
-0.22375	-5.114672506805649
-0.22370	-4.954446749977234
-0.22365	-4.795179124043482
-0.22360	-4.64247424379138
-0.22355	-4.502189931153632
-0.22350	-4.380568664389364
-0.22345	-4.284028912662282
-0.22340	-4.218318154992979
-0.22335	-4.188483988974523
-0.22330	-4.198243639286693
-0.22325	-4.249616562472087
-0.22320	-4.343223652502846
-0.22315	-4.477917157637231
-0.22310	-4.650346786927339
-0.22305	-4.855954243012379
-0.22300	-5.088929437883557
-0.22295	-5.3420344173961745
-0.22290	-5.607836965273592
-0.22285	-5.878626517370442
-0.22280	-6.146981170301355
-0.22275	-6.406364464440671
-0.22270	-6.651064177163221
-0.22265	-6.876795805873808
-0.22260	-7.081152453217527
-0.22255	-7.263039265673646
-0.22250	-7.422892765999736
-0.22245	-7.563119983192919
-0.22240	-7.687003001149722
-0.22235	-7.798800787084563
-0.22230	-7.903715376305704
-0.22225	-8.00694787461591
-0.22220	-8.113779068258355
-0.22215	-8.228979421224729
-0.22210	-8.356298072173873
-0.22205	-8.49877132717119
-0.22200	-8.658313766766208
-0.22195	-8.835107218262014
-0.22190	-9.028317386582065
-0.22185	-9.23605250798791
-0.22180	-9.45479314924861
-0.22175	-9.680468159186555
-0.22170	-9.908428714283515
-0.22165	-10.133413284520717
-0.22160	-10.350135912009236
-0.22155	-10.55351124779359
-0.22150	-10.73888331633976
-0.22145	-10.90228809905386
-0.22140	-11.040436085823378
-0.22135	-11.150855267080397
-0.22130	-11.232345949775327
-0.22125	-11.284467810591735
-0.22120	-11.307493295097558
-0.22115	-11.30268211432878
-0.22110	-11.271705478682058
-0.22105	-11.216656462905844
-0.22100	-11.139840341233906
-0.22095	-11.043485057102092
-0.22090	-10.929625955999763
-0.22085	-10.799878456236241
-0.22080	-10.655275400931618
-0.22075	-10.49636547639808
-0.22070	-10.323128068743312
-0.22065	-10.1346969217221
-0.22060	-9.929947419323454
-0.22055	-9.707373674733992
-0.22050	-9.465135149077376
-0.22045	-9.201597226335238
-0.22040	-8.915233409751155
-0.22035	-8.604902075405239
-0.22030	-8.270315627511211
-0.22025	-7.911735854054758
-0.22020	-7.530178947990869
-0.22015	-7.127881100791603
-0.22010	-6.7076849413671855
-0.22005	-6.273011819144685
-0.22000	-5.8283340502887
-0.21995	-5.378254518891983
-0.21990	-4.927489460198398
-0.21985	-4.480830553612576
-0.21980	-4.042589748420443
-0.21975	-3.6165772825253706
-0.21970	-3.205961450388761
-0.21965	-2.8127334481869264
-0.21960	-2.4380483652807667
-0.21955	-2.0822738743158755
-0.21950	-1.744555956464489
-0.21945	-1.4235783481455564
-0.21940	-1.1175731693401958
-0.21935	-0.8244054303478605
-0.21930	-0.5422187231592974
-0.21925	-0.2695053711978286
-0.21920	-0.005516633901321288
-0.21915	0.24928873544697705
-0.21910	0.49345896724033134
-0.21905	0.7243593639117414
-0.21900	0.9377016101776281
-0.21895	1.1283104723583963
-0.21890	1.2901186019231052
-0.21885	1.4161844168165922
-0.21880	1.4997145746031109
-0.21875	1.5340720133287769
-0.21870	1.513509150079757
-0.21865	1.4338449351930525
-0.21860	1.2924176208764568
-0.21855	1.0887840273394986
-0.21850	0.8256035266121167
-0.21845	0.5077723314466602
-0.21840	0.142541128496956
-0.21835	-0.2593679069618948
-0.21830	-0.68565454541057
-0.21825	-1.122363540359463
-0.21820	-1.5537669481783367
-0.21815	-1.9640720279602513
-0.21810	-2.3376137239171224
-0.21805	-2.6595676705931464
-0.21800	-2.917148413347218
-0.21795	-3.0996030292655306
-0.21790	-3.1987344628291163
-0.21785	-3.210626529224565
-0.21780	-3.134399060296874
-0.21775	-2.972053979848358
-0.21770	-2.7305836212224017
-0.21765	-2.4193129116998464
-0.21760	-2.050150338029494
-0.21755	-1.6379137490848474
-0.21750	-1.1985231584742162
-0.21745	-0.7486935886548851
-0.21740	-0.305448107560919
-0.21735	0.11523931761098583
-0.21730	0.49859437716871824
-0.21725	0.8312935359074529
-0.21720	1.1032946629327967
-0.21715	1.3068819483302612
-0.21710	1.4367065683165463
-0.21705	1.4913270582502456
-0.21700	1.4717505496811283
-0.21695	1.3814264186242673
-0.21690	1.2266195880282948
-0.21685	1.0155485733001108
-0.21680	0.7579024732772228
-0.21675	0.46468438453096095
-0.21670	0.14767586146330736
-0.21665	-0.18108713086258854
-0.21660	-0.5093795353156647
-0.21655	-0.8256248096621919
-0.21650	-1.118856656376452
-0.21645	-1.3788180345565362
-0.21640	-1.5966912021483433
-0.21635	-1.7650171265750307
-0.21630	-1.8776244692243398
-0.21625	-1.9300218505881854
-0.21620	-1.919732152169295
-0.21615	-1.845930368388107
-0.21610	-1.7094640584915397
-0.21605	-1.5135971413493745
-0.21600	-1.2632006824499387
-0.21595	-0.964754289856621
-0.21590	-0.6269848216672576
-0.21585	-0.25985262204632975
-0.21580	0.12563148560629078
-0.21575	0.5173545469262308
-0.21570	0.9028049680924726
-0.21565	1.269478425460922
-0.21560	1.6051857779968406
-0.21555	1.899209084067301
-0.21550	2.1423152735601434
-0.21545	2.3266499230320057
-0.21540	2.4478431400407774
-0.21535	2.5039562413303846
-0.21530	2.495487851760276
-0.21525	2.4267650216504393
-0.21520	2.3047598826645808
-0.21515	2.138578871921247
-0.21510	1.9398982906005513
-0.21505	1.7219284059719222
-0.21500	1.4983423634350528
-0.21495	1.283199473770335
-0.21490	1.0892941792133162
-0.21485	0.9277581136382818
-0.21480	0.8082503517519602
-0.21475	0.7362906964156971
-0.21470	0.7142181036692592
-0.21465	0.7415016962067381
-0.21460	0.8131588135612928
-0.21455	0.9205878071589176
-0.21450	1.0528590963058766
-0.21445	1.1962740758735786
-0.21440	1.335250804846067
-0.21435	1.4540770167627382
-0.21430	1.5367531527206442
-0.21425	1.5691274297003668
-0.21420	1.539330869314552
-0.21415	1.4377210757397787
-0.21410	1.2594134053605852
-0.21405	1.0037539699609572
-0.21400	0.6736882866581979
-0.21395	0.27703241466274564
-0.21390	-0.17381131482623058
-0.21385	-0.6636929712434081
-0.21380	-1.1745264046140789
-0.21375	-1.6858514924935488
-0.21370	-2.177091625682698
-0.21365	-2.62743509118115
-0.21360	-3.0178924279648704
-0.21355	-3.3319695373618594
-0.21350	-3.5557813455104257
-0.21345	-3.680136933421054
-0.21340	-3.700579263689404
-0.21335	-3.6167287173246097
-0.21330	-3.4330260606630496
-0.21325	-3.1591785315267735
-0.21320	-2.8080869021024033
-0.21315	-2.3958356427389704
-0.21310	-1.941608360647088
-0.21305	-1.4652753021925173
-0.21300	-0.9874950489910863
-0.21295	-0.5280054686701132
-0.21290	-0.10464986254878728
-0.21285	0.26664718211772565
-0.21280	0.5734431504762321
-0.21275	0.8075466870450585
-0.21270	0.9641062626054397
-0.21265	1.0421281965335059
-0.21260	1.045536168844941
-0.21255	0.9809720486745652
-0.21250	0.8578783277705198
-0.21245	0.6887839673744587
-0.21240	0.48708641558306653
-0.21235	0.2672111970381832
-0.21230	0.043496407754805455
-0.21225	-0.17096460260230217
-0.21220	-0.36417233661749426
-0.21215	-0.5261600318011663
-0.21210	-0.6501004212690625
-0.21205	-0.7313854477944222
-0.21200	-0.7678542224203018
-0.21195	-0.761179376325905
-0.21190	-0.7147691118040804
-0.21185	-0.6339687199787802
-0.21180	-0.5263639253405181
-0.21175	-0.40033226190451
-0.21170	-0.26499385730827085
-0.21165	-0.1296298694795579
-0.21160	-0.0028325700109621543
-0.21155	0.10741715353454007
-0.21150	0.19407680362868285
-0.21145	0.2519073927409117
-0.21140	0.27684290805518974
-0.21135	0.266076903556832
-0.21130	0.2186289906298815
-0.21125	0.13429249977107505
-0.21120	0.013824812953825205
-0.21115	-0.14122808013100085
-0.21110	-0.32915302598796936
-0.21105	-0.5479452925573436
-0.21100	-0.795716148849507
-0.21095	-1.070981417810807
-0.21090	-1.3723604163708207
-0.21085	-1.6987651225528255
-0.21080	-2.0494058035626104
-0.21075	-2.4233076382461447
-0.21070	-2.819447292100852
-0.21065	-3.2361906540128897
-0.21060	-3.6710017520850617
-0.21055	-4.120643852696863
-0.21050	-4.580492518003836
-0.21045	-5.0442851439979055
-0.21040	-5.504726608719371
-0.21035	-5.9531124569175455
-0.21030	-6.3790072338405315
-0.21025	-6.771382601873834
-0.21020	-7.1185596911424955
-0.21015	-7.408319537538583
-0.21010	-7.6289728348170325
-0.21005	-7.7693934420992905
-0.21000	-7.81984865355889
-0.20995	-7.772607942191601
-0.20990	-7.621977977413337
-0.20985	-7.364840528897391
-0.20980	-7.001560596558285
-0.20975	-6.535150233475136
-0.20970	-5.971283016373716
-0.20965	-5.31961419698633
-0.20960	-4.591889487876076
-0.20955	-3.8019535384399306
-0.20950	-2.9661640827833864
-0.20945	-2.1018591581529353
-0.20940	-1.227165903196305
-0.20935	-0.3606556915717056
-0.20930	0.47968005119396295
-0.20925	1.2767191386753651
-0.20920	2.014478687364618
-0.20915	2.679253665026014
-0.20910	3.2592332899046292
-0.20905	3.7444714507197983
-0.20900	4.128574280873582
-0.20895	4.407321424717032
-0.20890	4.578878323135462
-0.20885	4.644554516489766
-0.20880	4.607929263754611
-0.20875	4.474826516378982
-0.20870	4.2533227081685485
-0.20865	3.9534744237276453
-0.20860	3.586816742021514
-0.20855	3.1661990059391627
-0.20850	2.705582176179953
-0.20845	2.219455406801963
-0.20840	1.722754219956939
-0.20835	1.2301859817350973
-0.20830	0.7559120312930676
-0.20825	0.3133994095502919
-0.20820	-0.08532774903220641
-0.20815	-0.4300494248960165
-0.20810	-0.7124156083600233
-0.20805	-0.9262611471052953
-0.20800	-1.068566313443335
-0.20795	-1.1387802719383642
-0.20790	-1.1386992737733883
-0.20785	-1.0739159301738106
-0.20780	-0.9520827342192054
-0.20775	-0.783107206738144
-0.20770	-0.5793797984497344
-0.20765	-0.35452359086578417
-0.20760	-0.12311546539343607
-0.20755	0.09981053228460918
-0.20750	0.29991447471160226
-0.20745	0.4638063323920475
-0.20740	0.5793473043453043
-0.20735	0.6375726018497743
-0.20730	0.6319162491449617
-0.20725	0.558256395349084
-0.20720	0.4168835341226824
-0.20715	0.21086984392607855
-0.20710	-0.053897552294813966
-0.20705	-0.36821002276055026
-0.20700	-0.7207881982779489
-0.20695	-1.0988388081157576
-0.20690	-1.4883646934483954
-0.20685	-1.8755548166462508
-0.20680	-2.247327826557124
-0.20675	-2.59135822878122
-0.20670	-2.898595782967236
-0.20665	-3.162319351903193
-0.20660	-3.3783037643777862
-0.20655	-3.546740670751555
-0.20650	-3.6710137857023466
-0.20645	-3.7572945146937524
-0.20640	-3.8150750857309403
-0.20635	-3.856198725565045
-0.20630	-3.893883126277186
-0.20625	-3.942590877693414
-0.20620	-4.01638982097998
-0.20615	-4.128448597929323
-0.20610	-4.291168405979783
-0.20605	-4.5134662739508435
-0.20600	-4.801532292143904
-0.20595	-5.159046765716827
-0.20590	-5.585342720219723
-0.20585	-6.076058628605336
-0.20580	-6.624126264350636
-0.20575	-7.219149219941117
-0.20570	-7.847954643468108
-0.20565	-8.496163609118497
-0.20560	-9.147982121929001
-0.20555	-9.787680407644965
-0.20550	-10.400407227943015
-0.20545	-10.971973687102246
-0.20540	-11.491092723305474
-0.20535	-11.949296067085745
-0.20530	-12.340251273431004
-0.20525	-12.66137303689907
-0.20520	-12.913998617621267
-0.20515	-13.101726906580042
-0.20510	-13.230957730499414
-0.20505	-13.31122444389236
-0.20500	-13.353071103560719
-0.20495	-13.368314920796758
-0.20490	-13.369360395286188
-0.20485	-13.367937923938975
-0.20480	-13.375337291833228
-0.20475	-13.40124767899288
-0.20470	-13.45311490435325
-0.20465	-13.536809317931546
-0.20460	-13.655866459234968
-0.20455	-13.810823250255002
-0.20450	-14.000689901653736
-0.20445	-14.222777793624257
-0.20440	-14.471948262965382
-0.20435	-14.742480392239461
-0.20430	-15.02797349484725
-0.20425	-15.321436897317685
-0.20420	-15.616196735896438
-0.20415	-15.90598432438141
-0.20410	-16.185247241096473
-0.20405	-16.449643115090257
-0.20400	-16.695751878636116
-0.20395	-16.92110253368866
-0.20390	-17.124616863578296
-0.20385	-17.305883226152655
-0.20380	-17.465146684278537
-0.20375	-17.603375979246405
-0.20370	-17.721604151883692
-0.20365	-17.820918673057054
-0.20360	-17.90224987400256
-0.20355	-17.966147028702835
-0.20350	-18.01276996196616
-0.20345	-18.041785178992143
-0.20340	-18.052260067129495
-0.20335	-18.04293691830257
-0.20330	-18.01225234652636
-0.20325	-17.958385232732862
-0.20320	-17.879536880775227
-0.20315	-17.773924749795828
-0.20310	-17.639958837911458
-0.20305	-17.47633919773903
-0.20300	-17.28209835175742
-0.20295	-17.0565587491161
-0.20290	-16.799236805722785
-0.20285	-16.509774583979407
-0.20280	-16.187893643163903
-0.20275	-15.8331089424533
-0.20270	-15.444776850206537
-0.20265	-15.02204421096915
-0.20260	-14.563478223925408
-0.20255	-14.06740845508401
-0.20250	-13.531882258967752
-0.20245	-12.954701559261828
-0.20240	-12.333904804843993
-0.20235	-11.667773512507678
-0.20230	-10.9551249596664
-0.20225	-10.196169581563012
-0.20220	-9.392285487094897
-0.20215	-8.546085448581142
-0.20210	-7.663167584217464
-0.20205	-6.750798648017246
-0.20200	-5.817896744092771
-0.20195	-4.87649391720943
-0.20190	-3.9402501145994817
-0.20185	-3.0241257595500852
-0.20180	-2.144687235134062
-0.20175	-1.3187425886791007
-0.20170	-0.562714577464861
-0.20165	0.10737220482371734
-0.20160	0.6779682482723048
-0.20155	1.137921631068725
-0.20150	1.4782046302180343
-0.20145	1.6952817051300781
-0.20140	1.7891192448055517
-0.20135	1.7631209213769083
-0.20130	1.626301952766805
-0.20125	1.3917532942164539
-0.20120	1.0755156495837386
-0.20115	0.6972942186747282
-0.20110	0.2793319074102456
-0.20105	-0.15532285776039612
-0.20100	-0.5826697504049447
-0.20095	-0.979710560745086
-0.20090	-1.3253003482356724
-0.20085	-1.599925959128016
-0.20080	-1.7885882191213667
-0.20075	-1.8802571019400407
-0.20070	-1.8673850809700978
-0.20065	-1.7477959127783549
-0.20060	-1.5244376062323586
-0.20055	-1.203736710287596
-0.20050	-0.7962008931359197
-0.20045	-0.31653394840777127
-0.20040	0.21887989198445607
-0.20035	0.7918188696049837
-0.20030	1.3827926810426046
-0.20025	1.9729200879634394
-0.20020	2.5437548443375886
-0.20015	3.07872165834759
-0.20010	3.5638283311490224
-0.20005	3.987201227194122
-0.20000	4.340087537876051
-0.19995	4.6176999008726805
-0.19990	4.817753334845723
-0.19985	4.940654154133579
-0.19980	4.990666173125145
-0.19975	4.973677452316795
-0.19970	4.897294551208074
-0.19965	4.771186118499013
-0.19960	4.6054886228925165
-0.19955	4.410751551528068
-0.19950	4.197681476428314
-0.19945	3.9762260787711536
-0.19940	3.755636860422306
-0.19935	3.544269947975317
-0.19930	3.3487152498684507
-0.19925	3.1744220626809225
-0.19920	3.0257529998759374
-0.19915	2.904794294561631
-0.19910	2.8125964992171095
-0.19905	2.7492063645268447
-0.19900	2.713037350026971
-0.19895	2.701526723126258
-0.19890	2.7114770591251194
-0.19885	2.7388358427858184
-0.19880	2.7790809357964408
-0.19875	2.827566132523625
-0.19870	2.8793481940576693
-0.19865	2.929717201659107
-0.19860	2.9743287892756
-0.19855	3.0090850122945034
-0.19850	3.03087018399911
-0.19845	3.0373655592464166
-0.19840	3.0267956415893265
-0.19835	2.998679468317592
-0.19830	2.9538585149842986
-0.19825	2.893781985938541
-0.19820	2.821027914711101
-0.19815	2.7394678976034736
-0.19810	2.653420023316372
-0.19805	2.567822717215754
-0.19800	2.488301630310088
-0.19795	2.4203318126598727
-0.19790	2.3694140424240904
-0.19785	2.340635724059345
-0.19780	2.338233436828452
-0.19775	2.365790226112442
-0.19770	2.4257721302487805
-0.19765	2.5189059083448093
-0.19760	2.6448803435440373
-0.19755	2.802116945133339
-0.19750	2.9868109587671743
-0.19745	3.1941688319321218
-0.19740	3.4183543686199793
-0.19735	3.651751654835438
-0.19730	3.886169728761462
-0.19725	4.112972437992568
-0.19720	4.322929288863373
-0.19715	4.506985160096988
-0.19710	4.6565061164672645
-0.19705	4.76333675457506
-0.19700	4.820777447111914
-0.19695	4.8233204644270895
-0.19690	4.766470851994073
-0.19685	4.648367947930751
-0.19680	4.46863206214411
-0.19675	4.228398990634293
-0.19670	3.9313722348219535
-0.19665	3.5828916315146184
-0.19660	3.1895791696406395
-0.19655	2.7597281192991354
-0.19650	2.3027568817258675
-0.19645	1.828613724219046
-0.19640	1.3478037454082317
-0.19635	0.8704908655320212
-0.19630	0.4062843498065527
-0.19625	-0.03562607883982816
-0.19620	-0.44790602757598963
-0.19615	-0.8246148616922613
-0.19610	-1.1610733785746123
-0.19605	-1.454896842149508
-0.19600	-1.7055643167701344
-0.19595	-1.9137865742537874
-0.19590	-2.081940740946907
-0.19585	-2.2137475346085873
-0.19580	-2.3134864843911003
-0.19575	-2.386078774856329
-0.19570	-2.436336827250341
-0.19565	-2.4685918483543157
-0.19560	-2.486876759340828
-0.19555	-2.4938542432604196
-0.19550	-2.4909867170434543
-0.19545	-2.4789316108084276
-0.19540	-2.4568712041817973
-0.19535	-2.422800135836755
-0.19530	-2.374349639354852
-0.19525	-2.308544688420572
-0.19520	-2.222509022305896
-0.19515	-2.114087631873472
-0.19510	-1.981598165353553
-0.19505	-1.8254120619775476
-0.19500	-1.6476149170325414
-0.19495	-1.451802295270296
-0.19490	-1.2441887586032703
-0.19485	-1.0331206805653466
-0.19480	-0.828271445562903
-0.19475	-0.6411298107784171
-0.19470	-0.48422680232870885
-0.19465	-0.36998464566728284
-0.19460	-0.31095154995111507
-0.19455	-0.31786838804182604
-0.19450	-0.39962930378661277
-0.19445	-0.5635011891099104
-0.19440	-0.8126198019321809
-0.19435	-1.1466029193613165
-0.19430	-1.5623406327785867
-0.19425	-2.0523976342291776
-0.19420	-2.605403922798651
-0.19415	-3.2079566063754554
-0.19410	-3.8439423332351597
-0.19405	-4.495032056377458
-0.19400	-5.143008698822195
-0.19395	-5.769326657488107
-0.19390	-6.356983427750602
-0.19385	-6.891400665821347
-0.19380	-7.360034665954416
-0.19375	-7.754620435695836
-0.19370	-8.071470871542646
-0.19365	-8.310063384990116
