1740000000	482.358306830829235	108.124680374841404
1750000000	495.229469231323833	83.179259610126991
1760000000	508.764762536092178	59.142043723772176
1770000000	522.917713480645034	36.029109418068103
1780000000	537.641630958135011	13.854304811707900
1790000000	552.889710407373627	-7.370740763065992
1800000000	568.615136964125668	-27.636602129198774
1810000000	584.771187153216374	-46.936038888601765
1820000000	601.311328904465313	-65.263971400321523
1830000000	618.189318389585196	-82.617446642056009
1840000000	635.359295005513104	-98.995606026239415
1850000000	652.775884751033686	-114.399681524856277
1860000000	670.394281211112457	-128.832908521253728
1870000000	688.170337325345372	-142.300497387792007
1880000000	706.060651136524370	-154.809584190024538
1890000000	724.022648532690596	-166.369177699285103
1900000000	742.014662824808852	-176.990102881881000
1910000000	759.996011011150586	-186.684941039809615
1920000000	777.927066588737830	-195.467966784151116
1930000000	795.769328781764102	-203.355082028042233
1940000000	813.485480987200162	-210.363739528102030
1950000000	831.039466197182605	-216.512888303657576
1960000000	848.396546371478166	-221.822898011256711
1970000000	865.523341299399021	-226.315467459405056
1980000000	882.387885107144598	-230.013554720262391
1990000000	898.959671795056124	-232.941297420189670
2000000000	915.209696564215392	-235.123931479484924
2010000000	931.110492884992254	-236.587708516106289
2020000000	946.636165270900165	-237.359812129294568
2030000000	961.762417731828918	-237.468273279574021
2040000000	976.466577891447059	-236.941884981692681
2050000000	990.727603245481873	-235.810112400608290
2060000000	1004.526133194292242	-234.103019477184063
2070000000	1017.844473131697214	-231.851171604061363
2080000000	1030.666600711836054	-229.085550648846862
2090000000	1042.978172930044821	-225.837471032780996
2100000000	1054.766524477136954	-222.138494792854800
2110000000	1066.020661944826543	-218.020347432813395
2120000000	1076.731253949076745	-213.514834761676980
2130000000	1086.890617247556065	-208.653760914027004
2140000000	1096.492698936514671	-203.468847741453146
2150000000	1105.533054821243013	-197.991655759305218
2160000000	1114.008807657627131	-192.253510930599248
2170000000	1121.918668923952509	-186.285418101463279
2180000000	1129.262854968276315	-180.117997190182706
2190000000	1136.043068125574791	-173.781409462169790
2200000000	1142.262457659138363	-167.305288813132165
2210000000	1147.925577592850004	-160.718675584512454
2220000000	1153.038341597841509	-154.049953044475956
2230000000	1157.607975086255919	-147.326786663071147
2240000000	1161.642964670330002	-140.576066301874533
2250000000	1165.153005150161789	-133.823851429902845
2260000000	1168.148941394372059	-127.095322103743470
2270000000	1170.642711776954229	-120.414730922558533
2280000000	1172.647304824255116	-113.805340948232484
2290000000	1174.176674905777645	-107.289405408689490
2300000000	1175.245688318844486	-100.888121847146721
2310000000	1175.870059101893048	-94.621597358829561
2320000000	1176.066283625509413	-88.508817382810548
2330000000	1175.851574148570080	-82.567618086705849
2340000000	1175.243791527779877	-76.814662372331810
2350000000	1174.261377269212289	-71.265419520893474
2360000000	1172.923285110358393	-65.934148486653555
2370000000	1171.248910650329663	-60.833891536505796
2380000000	1169.258026976138353	-55.976451150939987
2390000000	1166.970714188158126	-51.372383991643702
2400000000	1164.407287827758637	-47.031012614339794
2410000000	1161.588232925755847	-42.960420128099337
2420000000	1158.534136666266022	-39.167455058423222
2430000000	1155.265621859670546	-35.657739660427268
2440000000	1151.803281395624481	-32.435681618236785
2450000000	1148.167613842883839	-29.504489058423260
2460000000	1144.378960358175391	-26.866188797258225
2470000000	1140.457443061428876	-24.521647733786434
2480000000	1136.422908188261090	-22.470606035353047
2490000000	1132.294860193333534	-20.711680237520127
2500000000	1128.092409929027781	-19.242412204317841
2510000000	1123.834221148387769	-18.059302003475217
2520000000	1119.538457462679844	-17.157840448284603
2530000000	1115.222732510306969	-16.532547129474882
2540000000	1110.904062527099313	-16.177010783594504
2550000000	1106.598821423878462	-16.083931859159510
2560000000	1102.322698469573652	-16.245167137102943
2570000000	1098.090658670374296	-16.651776257810340
2580000000	1093.916905927352900	-17.294070003151639
2590000000	1089.814858212383797	-18.161666627211591
2600000000	1085.797089019886698	-19.243522475983301
2610000000	1081.875326096652543	-20.528006422080313
2620000000	1078.060417837654086	-22.002946145034223
2630000000	1074.362311287262855	-23.655682803486513
2640000000	1070.790033248942336	-25.473126502721712
2650000000	1067.351674515809009	-27.441812382651435
2660000000	1064.054377236464234	-29.547957159359171
2670000000	1060.904325421842259	-31.777515953409885
2680000000	1057.906738590247869	-34.116239238627692
2690000000	1055.065871145625124	-36.549729842768450
2700000000	1052.385012067353728	-39.063498954460243
2710000000	1049.866471951234416	-41.643022899344551
2720000000	1047.511610394915579	-44.273799898983739
2730000000	1045.320837149909721	-46.941404461434871
2740000000	1043.293624078018411	-49.631541637505030
2750000000	1041.428519992337897	-52.330100282378403
2760000000	1039.723168315116709	-55.023205175619758
2770000000	1038.174327477414863	-57.697267856741234
2780000000	1036.777893978468228	-60.339036038030677
2790000000	1035.528928015921565	-62.935641461226908
2800000000	1034.421685626528415	-65.474643283925445
2810000000	1033.449640399087457	-67.944077554374360
2820000000	1032.605517017573675	-70.332500799239043
2830000000	1031.881334399213301	-72.629024446238816
2840000000	1031.268438418284632	-74.823355669073848
2850000000	1030.757540758944970	-76.905833405210601
2860000000	1030.338759550530767	-78.867462044763840
2870000000	1030.001661653246856	-80.699942706530649
2880000000	1029.735306458308060	-82.395702024458899
2890000000	1029.528291063200413	-83.947918375180862
2900000000	1029.368796679716979	-85.350545484850116
2910000000	1029.244638345938256	-86.598326650710405
2920000000	1029.143306502351606	-87.686830951316153
2930000000	1029.052022362044681	-88.612455621350534
2940000000	1028.957787260946134	-89.372438285867659
2950000000	1028.847432146111942	-89.964869017813612
2960000000	1028.707668270076510	-90.388697344036757
2970000000	1028.525138068794831	-90.643736417052551
2980000000	1028.286466071123868	-90.730664353932895
2990000000	1027.978309688412082	-90.651022751680301
3000000000	1027.587409733805544	-90.407212396270452
3010000000	1027.100640522354070	-90.002486190357487
3020000000	1026.505056438003749	-89.440930556643011
3030000000	1025.787948904279574	-88.727480018020671
3040000000	1024.936887266264648	-87.867874607397553
3050000000	1023.939767763419468	-86.868651070527036
3060000000	1022.784859373930999	-85.737122527359773
3070000000	1021.460848393686547	-84.481355646758701
3080000000	1019.956881625245614	-83.110145422739151
3090000000	1018.262608053090730	-81.632987634390361
3100000000	1016.368218886141563	-80.060049077788292
3110000000	1014.264485853504425	-78.402135664180065
3120000000	1011.942795800715430	-76.670657047443527
3130000000	1009.395184876417034	-74.877591301350520
3140000000	1006.614382876226159	-73.035455358263178
3150000000	1003.593828487490100	-71.157253700928649
3160000000	1000.327702633732201	-69.256441992789590
3170000000	996.810954198183708	-67.346884644119868
3180000000	993.039323364450297	-65.442811046884685
3190000000	989.009362509532480	-63.558770609151232
3200000000	984.718454591457544	-61.709586722830714
3210000000	980.164828980921925	-59.910309801220464
3220000000	975.347574693655361	-58.176169525058796
3230000000	970.266646214288471	-56.522526250102096
3240000000	964.922881155822097	-54.964823200226142
3250000000	959.318005725212515	-53.518535904727436
3260000000	953.454627320569216	-52.199122520922643
3270000000	947.336239140320572	-51.021974690840217
3280000000	940.967217314710410	-50.002368032112173
3290000000	934.352815344489159	-49.155412840649035
3300000000	927.499155863596570	-48.496005147948679
3310000000	920.413219750090548	-48.038778274727036
3320000000	913.102832616907335	-47.798055020876951
3330000000	905.576648721269407	-47.787800629845783
3340000000	897.844126132974225	-48.021580627745088
3350000000	889.915522906373781	-48.512505701721850
3360000000	881.801860194251731	-49.273194340840568
3370000000	873.514896418612693	-50.315730895346775
3380000000	865.067101242952390	-51.651623168948660
3390000000	856.471625187741211	-53.291762781417745
3400000000	847.742267127615378	-55.246387187408253
3410000000	838.893439761235300	-57.525043461067042
3420000000	829.940133150372617	-60.136553951005823
3430000000	820.897876429976350	-63.088983904993547
3440000000	811.782697795964623	-66.389611158213654
3450000000	802.611078864799197	-70.044907255405093
3460000000	793.399924686036002	-74.060483619620115
3470000000	784.166505169064067	-78.441095280496768
3480000000	774.928414192379023	-83.190610899016121
3490000000	765.703522737375010	-88.311993970244671
3500000000	756.509931021570651	-93.807286539379021
3510000000	747.365919771129825	-99.677595465905142
3520000000	738.289900767758013	-105.923081278176923
3530000000	729.300366806971397	-112.542949653608758
3540000000	720.415841206390041	-119.535445552514673
3550000000	711.654827330761805	-126.897852621434097
3560000000	703.035758231078489	-134.626492530811532
3570000000	694.576942691500562	-142.716711254015593
3580000000	686.296516856098606	-151.162905283260613
3590000000	678.212392992666423	-159.958521373798817
3600000000	670.342209257724107	-169.096066792432737
3610000000	662.703279996124479	-178.567122211163337
3620000000	655.312546713076244	-188.362357215644579
3630000000	648.186529854619380	-198.471548391001591
3640000000	641.341281530461742	-208.883599940597577
3650000000	634.792339310555462	-219.586566786471678
3660000000	628.554684701328142	-230.567684236668640
3670000000	622.642692955820849	-241.813386923835083
3680000000	617.070089680364504	-253.309339683900134
3690000000	611.849917598515390	-265.040478433653391
3700000000	606.994494294729407	-276.991040368673339
3710000000	602.515375040411527	-289.144600520510437
3720000000	598.423317516310021	-301.484110257268696
3730000000	594.728248530840119	-313.991937627759455
3740000000	591.439232828672743	-326.649909444413822
3750000000	588.564444078366819	-339.439354995386736
3760000000	586.111138122092825	-352.341151271859076
3770000000	584.085636513410805	-365.335772114933150
3780000000	582.493283232388194	-378.403328422705727
3790000000	581.338440584820546	-391.523623951708942
3800000000	580.624472732075446	-404.676204892013857
3810000000	580.353728656896237	-417.840409854785833
3820000000	580.527530394491919	-430.995421589161140
3830000000	581.146163929574527	-444.120319317424844
3840000000	582.208872789730890	-457.194131550626821
3850000000	583.713854358398748	-470.195889245355318
3860000000	585.658258923562471	-483.104679161370882
3870000000	588.038191471035361	-495.899697279091924
3880000000	590.848727237285743	-508.560299297302265
3890000000	594.083885155300436	-521.066061401953789
3900000000	597.736671857593706	-533.396826524235962
3910000000	601.799083282003153	-545.532758365960376
3920000000	606.262120060310508	-557.454393003470386
3930000000	611.115805572736804	-569.142689706782335
3940000000	616.349206606888742	-580.579080842802227
3950000000	621.950456572933035	-591.745520729541795
3960000000	627.906781220006792	-602.624533310855213
3970000000	634.204526792245133	-613.199258524197489
3980000000	640.829192663069080	-623.453495229076452
3990000000	647.765463631468151	-633.371744172955573
4000000000	654.997232641715868	-642.939262841453683
4010000000	662.507655403127046	-652.142089016182467
4020000000	670.279182993842596	-660.967084557197381
4030000000	678.293603020318301	-669.401971445374443
4040000000	686.532082614307569	-677.435365733517187
4050000000	694.975213159811346	-685.056809313447275
4060000000	703.603056637821396	-692.256799411918109
4070000000	712.395193472376832	-699.026815733959324
4080000000	721.330771757404250	-705.359345178268200
4090000000	730.388559251020069	-711.247898302260865
4100000000	739.546991118656820	-716.687040529809678
4110000000	748.784223883090249	-721.672409763798555
4120000000	758.078191820517759	-726.200718701796291
4130000000	767.406659382238331	-730.269772202593799
4140000000	776.747275990209459	-733.878476196660245
4150000000	786.077631282628772	-737.026843823637932
4160000000	795.375310668581164	-739.715998775341859
4170000000	804.617951049828321	-741.948175829933803
4180000000	813.783296567230309	-743.726718570132107
4190000000	822.849254229060080	-745.056074285551290
4200000000	831.793946656345611	-745.941777392378640
4210000000	840.595773253714810	-746.390462543959529
4220000000	849.233461156171074	-746.409833166654948
4230000000	857.686118215232341	-746.008645081812006
4240000000	865.933286657997542	-745.196690537610039
4250000000	873.954995035300954	-743.984776609504934
4260000000	881.731809075460774	-742.384700986600706
4270000000	889.244881312085226	-740.409225200573815
4280000000	896.475999357414025	-738.072045360378979
4290000000	903.407632695901725	-735.387760462408664
4300000000	910.022977876497862	-732.371838352029727
4310000000	916.305992864271730	-729.040571282140377
4320000000	922.241465778578117	-725.411063059770754
4330000000	927.815028410375021	-721.501162008286656
4340000000	933.013202132424794	-717.329427266871221
4350000000	937.823433415159798	-712.915084362536618
4360000000	942.234127086349872	-708.277978992948761
4370000000	946.234677264093989	-703.438529150862792
4380000000	949.815495880935373	-698.417675708173533
4390000000	952.968038722962206	-693.236831581658521
4400000000	955.684828913956608	-687.917829606195141
4410000000	957.959474761292427	-682.482868549448426
4420000000	959.786687886554887	-676.954459497817538
4430000000	961.162317596505886	-671.355373904708472
4440000000	962.083338762463882	-665.708581704655103
4450000000	962.547870699812165	-660.037197226919375
4460000000	962.555184208648711	-654.364422122379892
4470000000	962.105705757002056	-648.713487956391418
4480000000	961.201018791634056	-643.107598611169237
4490000000	959.843862168624810	-637.569872641880920
4500000000	958.038125703204628	-632.123285730899170
4510000000	955.788842845558975	-626.790613384535845
4520000000	953.102174530563502	-621.594375996588838
4530000000	949.985408615810115	-616.556779216124141
4540000000	946.446943779836374	-611.699656729946810
4550000000	942.496258537944414	-607.044419729977903
4560000000	938.143895982469530	-602.612001244880844
4570000000	933.401439745667062	-598.422803278317133
4580000000	928.281487335920929	-594.496645167834799
4590000000	922.797620910112528	-590.852713294942191
4600000000	916.964375551462922	-587.509512273627024
4610000000	910.797205128453811	-584.484817740987069
4620000000	904.312445816581203	-581.795630869731440
4630000000	897.527271205610418	-579.458141971004807
4640000000	890.459668901010787	-577.487669749571864
4650000000	883.128383681944342	-575.898634982781118
4660000000	875.552872885717989	-574.704523783282980
4670000000	867.753261856257382	-573.917850015702356
4680000000	859.750295468247032	-573.550122412573387
4690000000	851.565288039947404	-573.611814117771814
4700000000	843.220071756969332	-574.112334735977583
4710000000	834.736943733065914	-575.060004960485003
4720000000	826.138611837513963	-576.462033845348969
4730000000	817.448139421812357	-578.324498781261241
4740000000	808.688887047100138	-580.652340846053676
4750000000	799.884462739824244	-583.449312026682037
4760000000	791.058655672573082	-586.718001580270311
4770000000	782.235381013709343	-590.459815020496876
4780000000	773.438621234304605	-594.674968251682458
4790000000	764.692367153771897	-599.362484646139478
4800000000	756.020558875185770	-604.520195047560378
4810000000	747.447026755922707	-610.144740703465118
4820000000	738.995432559254709	-616.231579122489961
4830000000	730.689210932153060	-622.774992845026304
4840000000	722.551512424997327	-629.768104153271111
4850000000	714.605146706380651	-637.202889271594131
4860000000	706.872518218564778	-645.070177253053316
4870000000	699.375579034290467	-653.359695305436276
4880000000	692.135771296583584	-662.060082384795237
4890000000	685.173973645869978	-671.158914816552624
4900000000	678.510448950899331	-680.642734550277851
4910000000	672.164793472985025	-690.497079981018373
4920000000	666.155887589599729	-700.706519263666110
4930000000	660.501848199534152	-711.254686040665661
4940000000	655.219982927744582	-722.124317497381753
4950000000	650.326751278416509	-733.297298814325245
4960000000	645.837713040315066	-744.754696422866004
4970000000	641.767487383464754	-756.476803520946760
4980000000	638.129726037080673	-768.443194965025555
4990000000	634.937073230280589	-780.632771071801926
5000000000	632.201132922799047	-793.023807539634959
5010000000	629.932438524658664	-805.594006948521610
5020000000	628.140425180430384	-818.320551713775217
5030000000	626.833404687421194	-831.180158364903264
5040000000	626.018543110649716	-844.149133017923646
5050000000	625.701841150862379	-857.203427906407910
5060000000	625.888127068770928	-870.318700313195450
5070000000	626.581016380351343	-883.470365787228275
5080000000	627.782920080589975	-896.633661982147601
5090000000	629.495036965632380	-909.783707378974782
5100000000	631.717345105407958	-922.895560360913919
5110000000	634.448599539053362	-935.944279143089943
5120000000	637.686332922049132	-948.904981762453986
5130000000	641.426859124722000	-961.752905981894060
5140000000	645.665279774469695	-974.463468962799766
5150000000	650.395493726884411	-987.012326560900306
5160000000	655.610209443769008	-999.375432101120850
5170000000	661.300972476039533	-1011.529089496949382
5180000000	667.458145821731478	-1023.450024717528095
5190000000	674.070968939008594	-1035.115429245952555
5200000000	681.127568882611627	-1046.503019191057547
5210000000	688.614986621816911	-1057.591089353974439
5220000000	696.519206015938607	-1068.358565935579236
5230000000	704.825185347647789	-1078.785057767501485
5240000000	713.516891338061214	-1088.850905942357258
5250000000	722.577335561456380	-1098.537231722804336
5260000000	731.988613171646307	-1107.825982613252108
5270000000	741.731945965326872	-1116.699973924673031
5280000000	751.787724816954437	-1125.142930445623733
5290000000	762.135542483489644	-1133.139542911742410
5300000000	772.754258227980131	-1140.675484681420812
5310000000	783.622039855924072	-1147.737454477364054
5320000000	794.716414172290570	-1154.313209253891046
5330000000	806.014318989550247	-1160.391594554301264
5340000000	817.492156560851413	-1165.962572285327724
5350000000	829.125848309101798	-1171.017245842100010
5360000000	840.890890719614731	-1175.547882523478165
5370000000	852.762412261153372	-1179.547933184303929
5380000000	864.715232249074461	-1183.012042470526012
5390000000	876.723916391476791	-1185.936076181892076
5400000000	888.762837473535569	-1188.317132864859104
5410000000	900.806236937179506	-1190.153538155181195
5420000000	912.828283487293561	-1191.444856656675711
5430000000	924.803133231702873	-1192.191894264115263
5440000000	936.704989853416237	-1192.396697543498249
5450000000	948.508164670224232	-1192.062550172663578
5460000000	960.187136437134541	-1191.193966452330642
5470000000	971.716610747882896	-1189.796681904804245
5480000000	983.071578892787215	-1187.877640984682330
5490000000	994.227372362008055	-1185.444972587547682
5500000000	1005.159729212527168	-1182.507997830456816
5510000000	1015.844844939306768	-1179.077189753667426
5520000000	1026.259426940215917	-1175.164149734631110
5530000000	1036.380749673896162	-1170.781584576682008
5540000000	1046.186707355335784	-1165.943277777577578
5550000000	1055.655865167235334	-1160.664058271830072
5560000000	1064.767508865424588	-1154.959766724160318
5570000000	1073.501692660621302	-1148.847219457253459
5580000000	1081.839285263140482	-1142.344170102717726
5590000000	1089.762013981762038	-1135.469269069561506
5600000000	1097.252496297492144	-1128.242012689733201
5610000000	1104.294311028467064	-1120.682724675766622
5620000000	1110.872005614156251	-1112.812482651246228
5630000000	1116.971141062640072	-1104.653078994182806
5640000000	1122.578324880836362	-1096.226970998062143
5650000000	1127.681241489651029	-1087.557229495300589
5660000000	1132.268680080495415	-1078.667486091012051
5670000000	1136.330559849622432	-1069.581879135541612
5680000000	1139.857952553184759	-1060.324998567153671
5690000000	1142.843102332572244	-1050.921829758805643
5700000000	1145.279439503127833	-1041.397695904827060
5710000000	1147.161594763421590	-1031.778201018627669
5720000000	1148.485431023449564	-1022.089174258173671
5730000000	1149.248025015715484	-1012.356606014807994
5740000000	1149.447682739523771	-1002.606591109444025
5750000000	1149.083942216793730	-992.865269580071185
5760000000	1148.157573357677620	-983.158767455980978
5770000000	1146.670574941256064	-973.513137660998609
5780000000	1144.626168723581259	-963.954301187430247
5790000000	1142.028790692374969	-954.507988681562779
5800000000	1138.884079494605203	-945.199682580311901
5810000000	1135.198855858246588	-936.054562173657928
5820000000	1130.981118476916436	-927.097443484019323
5830000000	1126.240023861511190	-918.352722362754434
5840000000	1120.985850945393167	-909.844325114083176
5850000000	1115.229982371922461	-901.595653437210899
5860000000	1108.984876876045519	-893.629532697827926
5870000000	1102.264039209067732	-885.968161666182255
5880000000	1095.081987684326805	-878.633063839494071
5890000000	1087.454219427196449	-871.645040462407678
5900000000	1079.397173418322154	-865.024125354773560
5910000000	1070.928191424193301	-858.789541651426816
5920000000	1062.065470638851593	-852.959668033033495
5930000000	1052.828038496442105	-847.551979886579488
5940000000	1043.235693714387935	-842.583026209974378
5950000000	1033.308960091266272	-838.068395699447137
5960000000	1023.069040689266672	-834.022682004691092
5970000000	1012.537768321672388	-830.459453861360771
5980000000	1001.737554712607903	-827.391227719259973
5990000000	990.691338455441610	-824.829442925743479
6000000000	979.422531898976558	-822.784439517423266
6010000000	967.954967092893753	-821.265438666778323
6020000000	956.312840925894648	-820.280525823604535
6030000000	944.520657427650804	-819.836649142199576
6040000000	932.603179385821136	-819.939569927990874
6050000000	920.585362976535748	-820.593891936565001
6060000000	908.492304286872468	-821.803043317819288
6070000000	896.349182474871441	-823.569273571687631
6080000000	884.181202940305980	-825.893653330107099
6090000000	872.013540651958465	-828.776076922163270
6100000000	859.871283768775811	-832.215267707420367
6110000000	847.779377691264472	-836.208786155695748
6120000000	835.762569678062732	-840.753040644744829
6130000000	823.845355123150966	-845.843303904103777
6140000000	812.051924316100326	-851.473728820440556
6150000000	800.406102596015671	-857.637349109304978
6160000000	788.931306328248070	-864.326125145824449
6170000000	777.650489781777992	-871.530958580638980
6180000000	766.586095858968065	-879.241718492205450
6190000000	755.760008269591140	-887.447269877052349
6200000000	745.193505261336554	-896.135504399828392
6210000000	734.907215014846770	-905.293373319599141
6220000000	724.921072806881057	-914.906922503626106
6230000000	715.254280040540493	-924.961329434908293
6240000000	705.925269781066163	-935.440946146978490
6250000000	696.951661002652145	-946.329331052207067
6260000000	688.350222701800135	-957.609292288749657
