550000000.0	3676228.0641847127	-8114354.860185956
560000000.0	3725936.0833611693	-8068852.083240292
570000000.0	3774881.6383885127	-8022952.179060745
580000000.0	3823063.932987484	-7976672.121818262
590000000.0	3870482.6456710994	-7930028.750251411
600000000.0	3917137.922432636	-7883038.752297902
610000000.0	3963030.3688937733	-7835718.650031908
620000000.0	4008161.0419245395	-7788084.784927044
630000000.0	4052531.4407475633	-7740153.303464468
640000000.0	4096143.4975398122	-7691940.143105086
650000000.0	4138999.565366384	-7643461.019988848
660000000.0	4181102.4124533283	-7594731.413114443
670000000.0	4222455.211092499	-7545766.551174153
680000000.0	4263061.521939304	-7496581.402990821
690000000.0	4302925.2845583595	-7447190.6642975295
700000000.0	4342050.805324934	-7397608.746266835
710000000.0	4380442.744935698	-7347849.764522259
720000000.0	4418106.105547263	-7297927.528646351
730000000.0	4455046.217561557	-7247855.532199082
740000000.0	4491268.7260775985	-7197646.943259555
750000000.0	4526779.577029783	-7147314.595503272
760000000.0	4561585.000938319	-7096870.982722992
770000000.0	4595691.504426104	-7046328.243255762
780000000.0	4629105.850797405	-6995698.158368858
790000000.0	4661835.045256475	-6944992.14575192
800000000.0	4693886.320534105	-6894221.252478367
810000000.0	4725267.121591527	-6843396.14951286
820000000.0	4755985.090163625	-6792527.126817999
830000000.0	4786048.04916467	-6741624.089065941
840000000.0	4815463.986979934	-6690696.551959708
850000000.0	4844241.041666802	-6639753.639168123
860000000.0	4872387.485089153	-6588804.079877327
870000000.0	4899911.706068271	-6537856.211246423
880000000.0	4926822.197631508	-6486917.9641192835
890000000.0	4953127.537567906	-6435996.875492597
900000000.0	4978836.373789124	-6385100.084285546
910000000.0	5003957.408491295	-6334234.331987849
920000000.0	5028499.382394154	-6283405.963924413
930000000.0	5052471.059081876	-6232620.931131331
940000000.0	5075881.209469426	-6181884.792838704
950000000.0	5098738.596418132	-6131202.719554758
960000000.0	5121051.95952394	-6080579.49674493
970000000.0	5142830.0002841	-6030019.530102751
980000000.0	5164081.367465064	-5979526.850264937
990000000.0	5184814.641166232	-5929105.112214364
1000000000.0	5205038.319971703	-5878757.609458279
1010000000.0	5224760.806507939	-5828487.277509001
1020000000.0	5243990.39374733	-5778296.700948846
1030000000.0	5262735.251640325	-5728188.121019398
1040000000.0	5281003.414096706	-5678163.443721585
1050000000.0	5298802.766336024	-5628224.248412105
1060000000.0	5316141.03262666	-5578371.796881032
1070000000.0	5333025.764432365	-5528607.042894531
1080000000.0	5349464.33009625	-5478930.643687021
1090000000.0	5365463.901724693	-5429342.967142088
1100000000.0	5381031.444382776	-5379844.102901736
1110000000.0	5396173.708389441	-5330433.876643134
1120000000.0	5410897.218702052	-5281111.860124496
1130000000.0	5425208.265869013	-5231877.383142434
1140000000.0	5439112.897502636	-5182729.545822107
1150000000.0	5452616.9102851385	-5133667.231218723
1160000000.0	5465725.84251989	-5084689.118208481
1170000000.0	5478444.967239081	-5035793.694646464
1180000000.0	5490779.285878135	-4986979.270768581
1190000000.0	5502733.524849995	-4938243.993924714
1200000000.0	5514312.1241359785	-4889585.859142596
1210000000.0	5525519.237274541	-4841002.725842948
1220000000.0	5536358.727508908	-4792492.331841286
1230000000.0	5546834.163650302	-4744052.3072052505
1240000000.0	5556948.817318324	-4695680.188618227
1250000000.0	5566705.660793036	-4647373.433816472
1260000000.0	5576107.365481158	-4599129.436074492
1270000000.0	5585156.300997666	-4550945.538713282
1280000000.0	5593854.53486314	-4502819.049606042
1290000000.0	5602203.832816028	-4454747.255655831
1300000000.0	5610205.662938854	-4406727.436995381
1310000000.0	5617861.187374628	-4358756.881746386
1320000000.0	5625171.274327247	-4310832.900158591
1330000000.0	5632136.497576547	-4262952.838663782
1340000000.0	5638757.13981782	-4215114.093833043
1350000000.0	5645033.196591484	-4167314.1261550505
1360000000.0	5650964.380792827	-4119550.4736111443
1370000000.0	5656550.127752735	-4071820.765023168
1380000000.0	5661789.600879236	-4024122.7331503904
1390000000.0	5666681.697848789	-3976454.2275123564
1400000000.0	5671225.057996192	-3928813.226500277
1410000000.0	5675418.069431089	-3881197.8494653623
1420000000.0	5679258.872915189	-3833606.37133288
1430000000.0	5682745.375543461	-3786037.2307595923
1440000000.0	5685875.257446981	-3738489.04240802
1450000000.0	5688645.98099781	-3690960.6076637544
1460000000.0	5691054.800459466	-3643450.9249312677
1470000000.0	5693098.772064646	-3595959.19948983
1480000000.0	5694774.764501134	-3548484.852891951
1490000000.0	5696079.469786051	-3501027.531887571
1500000000.0	5697009.414507908	-3453587.1168580144
1510000000.0	5697560.972120041	-3406163.728361389
1520000000.0	5697730.373227309	-3358757.7372833653
1530000000.0	5697513.718115285	-3311369.771903558
1540000000.0	5696906.990648569	-3264000.721336644
1550000000.0	5695906.070254839	-3216651.7426578887
1560000000.0	5694506.74490778	-3169324.266109063
1570000000.0	5692704.724317007	-3122019.999728503
1580000000.0	5690495.653300139	-3074740.9333970994
1590000000.0	5687875.125311777	-3027489.3422930855
1600000000.0	5684838.696103948	-2980267.789749592
1610000000.0	5681381.897492196	-2933079.1295099724
1620000000.0	5677500.2510648295	-2885926.504999592
1630000000.0	5673189.282217538	-2838813.356825852
1640000000.0	5668444.534271339	-2791743.418400847
1650000000.0	5663261.582228919	-2744720.715684265
1660000000.0	5657636.046688099	-2697749.5671875877
1670000000.0	5651563.607692385	-2650834.582571928
1680000000.0	5645040.018503633	-2603980.660640466
1690000000.0	5638061.119270807	-2557192.986729542
1700000000.0	5630622.850568954	-2510477.029503629
1710000000.0	5622721.266782815	-2463838.5371604925
1720000000.0	5614352.549309717	-2417283.5330539737
1730000000.0	5605513.017789269	-2370818.30795417
1740000000.0	5596199.148028488	-2324449.4231677554
1750000000.0	5586407.5796333095	-2278183.69570905
1760000000.0	5576135.129755622	-2232028.1945827934
1770000000.0	5565378.805025683	-2185990.2336442554
1780000000.0	5554135.813159037	-2140077.363941872
1790000000.0	5542403.574217284	-2094297.365559424
1800000000.0	5530179.731501349	-2048658.2389734774
1810000000.0	5517462.162056618	-2003168.1959426831
1820000000.0	5504248.9867700795	-1957835.6499464845
1830000000.0	5490538.579306317	-1912669.2057296732
1840000000.0	5476329.575268097	-1867677.649056231
1850000000.0	5461620.885603224	-1822869.9385308097
1860000000.0	5446411.698917864	-1778255.1906158328
1870000000.0	5430701.491398693	-1733842.6695735098
1880000000.0	5414490.034087949	-1689641.775613186
1890000000.0	5397777.399635005	-1645662.0327329459
1900000000.0	5380563.968511848	-1601913.0762788772
1910000000.0	5362850.434680851	-1558404.640245843
1920000000.0	5344637.810704286	-1515146.5443441793
1930000000.0	5325927.432286147	-1472148.6808571385
1940000000.0	5306720.960435278	-1429421.001137346
1950000000.0	5287020.388507637	-1386973.5026847438
1960000000.0	5266828.045090417	-1344816.2151752536
1970000000.0	5246146.592459193	-1302959.1864297255
1980000000.0	5224979.029970982	-1261412.4688549535
1990000000.0	5203328.69506149	-1220186.1055860058
2000000000.0	5181199.263640333	-1179290.1166016671
2010000000.0	5158594.749884005	-1138734.4848396035
2020000000.0	5135519.505427584	-1098529.1423378028
2030000000.0	5111978.2179573225	-1058683.9564287865
2040000000.0	5087975.909207461	-1019208.71601299
2050000000.0	5063517.9297359055	-980113.1188934017
2060000000.0	5038609.962958558	-941406.7559125398
2070000000.0	5013258.015934072	-903099.0991088658
2080000000.0	4987468.4149997765	-865199.4887556264
2090000000.0	4961247.8017721735	-827717.1201304727
2100000000.0	4934603.127701909	-790661.0308054844
2110000000.0	4907541.6480887495	-754040.0881932984
2120000000.0	4880070.915568968	-717862.9773727919
2130000000.0	4852198.773088551	-682138.1892172488
2140000000.0	4823933.346376693	-646874.0088472812
2150000000.0	4795283.035934984	-612078.5044300955
2160000000.0	4766256.505881874	-577759.5190082361
2170000000.0	4736862.683377999	-543924.6521153239
2180000000.0	4707110.74071379	-510581.2574476847
2190000000.0	4677010.088381309	-477736.4307994697
2200000000.0	4646570.3649068335	-445397.0008905232
2210000000.0	4615801.426308015	-413569.5206562178
2220000000.0	4584713.335199699	-382260.2590123339
2230000000.0	4553316.349570465	-351475.1931096775
2240000000.0	4521620.91125256	-321220.0010920703
2250000000.0	4489637.634108483	-291500.0553703274
2260000000.0	4457377.291592069	-262320.4172957817
2270000000.0	4424850.804613453	-233685.8315137762
2280000000.0	4392069.231026875	-205600.7154213973
2290000000.0	4359043.749892857	-178069.1617265009
2300000000.0	4325785.649805817	-151094.931873503
2310000000.0	4292306.315895485	-124681.4526187755
2320000000.0	4258617.216720315	-98831.8131789039
2330000000.0	4224729.891078997	-73548.762955226
2340000000.0	4190655.9347663517	-48834.7098368706
2350000000.0	4156406.987299899	-24691.719083312
2360000000.0	4121994.718643418	-1121.5127862322
2370000000.0	4087430.816000285	21874.5282444203
2380000000.0	4052726.9707049285	44295.3676709115
2390000000.0	4017894.8647515005	66140.3124332834
2400000000.0	3982946.15792233	87409.0071781272
2410000000.0	3947892.4749068054	108101.4338028896
2420000000.0	3912745.39255377	128217.9085871379
2430000000.0	3877516.427300751	147759.0787794983
2440000000.0	3842217.0228043715	166725.9186499259
2450000000.0	3806858.5377957756	185119.7250180752
2460000000.0	3771452.2341843946	202942.1122696227
2470000000.0	3736009.26543278	220195.0068734523
2480000000.0	3700540.666364626	236880.6390397795
2490000000.0	3665057.3392269993	253001.5428511375
2500000000.0	3629570.044959385	268560.5443299886
2510000000.0	3594089.393032831	283560.7541183318
2520000000.0	3558625.831141497	298005.560542878
2530000000.0	3523189.6356439744	311898.6214625346
2540000000.0	3487790.902414353	325243.8557343938
2550000000.0	3452439.5381193445	338045.4343184147
2560000000.0	3417145.2519368525	350307.7710417385
2570000000.0	3381917.547730313	362035.5130442469
2580000000.0	3346765.7166921245	373233.5309276155
2590000000.0	3311698.8329568873	383906.9065518964
2600000000.0	3276725.73973009	394060.929210122
2610000000.0	3241855.0507590435	403701.0782525947
2620000000.0	3207095.1426077615	412833.0145600637
2630000000.0	3172454.1498067994	421462.5695646614
2640000000.0	3137939.96053166	429595.7341158614
2650000000.0	3103560.212812204	437238.6472193014
2660000000.0	3069322.291277174	444397.5846739145
2670000000.0	3035233.3244367396	451078.9476329357
2680000000.0	3001300.1825047815	457289.2511144732
2690000000.0	2967529.4764679098	463035.1122723932
2700000000.0	2933927.5569561915	468323.2390328692
2710000000.0	2900500.5093433727	473160.4197113158
2720000000.0	2867254.1595071936	477553.509783464
2730000000.0	2834194.0722151753	481509.4212600517
2740000000.0	2801325.5521549764	485035.1114323442
2750000000.0	2768653.6454822402	488137.5717447673
2760000000.0	2736183.141877944	490823.8168189589
2770000000.0	2703918.5771061643	493100.8736531157
2780000000.0	2671864.236062025	494975.7710200349
2790000000.0	2640024.156298503	496455.5290867217
2800000000.0	2608402.1332859145	497547.1494822638
2810000000.0	2577001.7221892304	498257.6051442391
2820000000.0	2545826.242861523	498593.8304815468
2830000000.0	2514878.787756301	498562.7125668094
2840000000.0	2484162.2263466595	498171.0820284509
2850000000.0	2453679.21123066	497425.7044454648
2860000000.0	2423432.184607684	496333.2721047864
2870000000.0	2393423.385106741	494900.3961380878
2880000000.0	2363654.8549469304	493133.599053873
2890000000.0	2334128.4474095195	491039.3076797524
2900000000.0	2304845.834600424	488623.8465287793
2910000000.0	2275808.516751115	485893.4325677091
2920000000.0	2247017.8269010265	482854.1669310174
2930000000.0	2218474.94225394	479512.0314099549
2940000000.0	2190180.8928155308	475872.8837315929
2950000000.0	2162136.5698201726	471942.4529057609
2960000000.0	2134342.734758411	467726.3353683578
2970000000.0	2106800.0285311607	463229.9916148072
2980000000.0	2079508.9807058026	458458.7433283954
2990000000.0	2052470.0188491663	453417.7710069891
3000000000.0	2025683.4779122444	448112.1120904161
3010000000.0	1999149.6096414179	442546.6595895474
3020000000.0	1972868.5925914738	436726.1627825255
3030000000.0	1946840.5395040326	430655.2220579807
3040000000.0	1921065.5088595941	424338.2938259321
3050000000.0	1895543.5133604116	417779.6895851249
3060000000.0	1870274.5290956686	410983.5770330761
3070000000.0	1845258.5045843418	403953.9816603021
3080000000.0	1820495.3696706996	396694.7888189849
3090000000.0	1795985.0442487628	389209.7462573657
3100000000.0	1771727.4467925138	381502.4671099889
3110000000.0	1747722.502669146	373576.4333327895
3120000000.0	1723970.15213178	365434.9998905281
3130000000.0	1700470.3580476665	357081.3989687489
3140000000.0	1677223.1140700055	348518.7427915685
3150000000.0	1654228.4512204898	339750.0313445067
3160000000.0	1631486.444986379	330778.1568354407
3170000000.0	1608997.2218888502	321605.9095089882
3180000000.0	1586760.9656941416	312235.9837991657
3190000000.0	1564777.9232507746	302670.9848013608
3200000000.0	1543048.4099370793	292913.4350438347
3210000000.0	1521572.814704249	282965.7815381935
3220000000.0	1500351.604701179	272830.403087567
3230000000.0	1479385.3289857241	262509.6180753053
3240000000.0	1458674.6232218223	252005.6916029634
3250000000.0	1438220.2130717624	241320.8436409385
3260000000.0	1418022.9160104175	230457.2576170494
3270000000.0	1398083.6441580732	219417.0883872331
3280000000.0	1378403.406166821	208202.4706096564
3290000000.0	1358983.308624	196815.5272116818
3300000000.0	1339824.5569682464	185258.3779245905
3310000000.0	1320928.4559149798	173533.1478607698
3320000000.0	1302296.4093893974	161641.9761078932
3330000000.0	1283929.9199663356	149587.0243145714
3340000000.0	1265830.5870556135	137370.4848576154
3350000000.0	1248000.1074690304	124994.590236436
3360000000.0	1230440.271777384	112461.6209845536
3370000000.0	1213152.9617904439	99773.9138514166
3380000000.0	1196140.1478259957	86933.8700710998
3390000000.0	1179403.8852463951	73943.9633618838
3400000000.0	1162946.3105330928	60806.7477409698
3410000000.0	1146769.6369085598	47524.865130307
3420000000.0	1130876.149516247	34101.0527299714
3430000000.0	1115268.2001703945	20538.1501360727
3440000000.0	1099948.2016886582	6839.1061807335
3450000000.0	1084918.621367466	-6993.0158975426
3460000000.0	1070181.9760461864	-20955.0281620008
3470000000.0	1055740.8236093023	-35043.6160369757
3480000000.0	1041597.756383024	-49255.3315481325
3490000000.0	1027755.3936141704	-63586.5881844747
3500000000.0	1014216.3736314572	-78033.6561598925
3510000000.0	1000983.3457101441	-92592.6580889924
3520000000.0	988058.9616609965	-107259.565093068
3530000000.0	975445.8671653352	-122030.1933510315
3540000000.0	963146.6928786915	-136900.2011090559
3550000000.0	951164.0454413621	-151865.0866038462
3560000000.0	939500.498302377	-166920.1860224138
3570000000.0	928158.5813891403	-182060.6692115962
3580000000.0	917140.7724332033	-197281.5422675848
3590000000.0	906449.487000705	-212577.6456864727
3600000000.0	896087.0687160171	-227943.6543528109
3610000000.0	886055.779428405	-243374.0780502126
3620000000.0	876357.789348236	-258863.2624979993
3630000000.0	866995.1671795071	-274405.3909165805
3640000000.0	857969.870275619	-289994.4861229262
3650000000.0	849283.7348454174	-305624.4131561504
3660000000.0	840938.4670444749	-321288.8832255889
3670000000.0	832935.6318467701	-336981.4556996613
3680000000.0	825276.6433000701	-352695.5424030018
3690000000.0	817962.7569217569	-368424.4139718403
3700000000.0	810995.0597954231	-384161.2042659362
3710000000.0	804374.4616446546	-399898.9161024666
3720000000.0	798101.6861437041	-415630.4274825858
3730000000.0	792177.2624904923	-431348.498300027
3740000000.0	786601.5172668888	-447045.7775198543
3750000000.0	781374.5666106639	-462714.8108142131
3760000000.0	776496.3087228957	-478348.0486407079
3770000000.0	771966.4186575039	-493937.8553066958
3780000000.0	767784.3364480751	-509476.5162049815
3790000000.0	763949.2644342511	-524956.2485665217
3800000000.0	760460.161477655	-540369.211053636
3810000000.0	757315.7368459498	-555707.5135846535
3820000000.0	754514.4451930191	-570963.2277029392
3830000000.0	752054.4820191181	-586128.3972562363
3840000000.0	749933.779627786	-601195.0493634227
3850000000.0	748150.003595242	-616155.2056449113
3860000000.0	746700.5497668214	-631000.8936921265
3870000000.0	745582.5417938409	-645724.1587507201
3880000000.0	744792.8321921976	-660317.0750250095
3890000000.0	744327.9919428357	-674771.7592029421
3900000000.0	744184.3187387752	-689080.3813953876
3910000000.0	744357.833863487	-703235.1777337444
3920000000.0	744844.2825843084	-717228.4627203397
3930000000.0	745639.1351451802	-731052.6416269521
3940000000.0	746737.5883575423	-744700.2229133125
3950000000.0	748134.5677921622	-758163.8306363913
3960000000.0	749824.7305732437	-771436.2168210871
3970000000.0	751802.4687747413	-784510.2737628174
3980000000.0	754061.9140947091	-797379.0457575894
3990000000.0	756596.9423556327	-810035.7410528739
4000000000.0	759401.1746182983	-822473.7469122635
4010000000.0	762467.9885449983	-834686.6374894131
4020000000.0	765790.5226760833	-846668.1866907477
4030000000.0	769361.683359718	-858412.3794505144
4040000000.0	773174.15224287	-869913.4227335284
4050000000.0	777220.3943119919	-881165.7562376761
4060000000.0	781492.666470489	-892164.0627687636
4070000000.0	785983.0266386988	-902903.2782608547
4080000000.0	790683.3433607898	-913378.6014159048
4090000000.0	795585.3067556765	-923585.501377687
4100000000.0	800680.437173073	-933519.7296071879
4110000000.0	805960.0964835098	-943177.3284827269
4120000000.0	811415.5012631826	-952554.6358887008
4130000000.0	817037.7337437287	-961648.2941126624
4140000000.0	822817.7540644056	-970455.2566916435
4150000000.0	828746.4128874764	-978972.794717456
4160000000.0	834814.4643518847	-987198.5025821305
4170000000.0	841012.5793393498	-995130.3031458197
4180000000.0	847331.3590261216	-1002766.4523107042
4190000000.0	853761.3486927744	-1010105.5429857044
4200000000.0	860293.0518777954	-1017146.5056379671
4210000000.0	866916.9440618517	-1023888.6185462169
4220000000.0	873623.4877938108	-1030331.5042888975
4230000000.0	880403.1470745119	-1036475.1310212864
4240000000.0	887246.401942976	-1042319.8141483719
4250000000.0	894143.7632151794	-1047866.2163873926
4260000000.0	901085.7872690039	-1053115.3471532138
4270000000.0	908063.0908433107	-1058068.5612627107
4280000000.0	915066.3658188619	-1062727.5569558528
4290000000.0	922086.393948631	-1067094.37323273
4300000000.0	929114.061504958	-1071171.3865073135
4310000000.0	936140.372236829	-1074961.3031001233
4320000000.0	943156.466286023	-1078467.1652641734
4330000000.0	950153.6301739329	-1081692.3349805747
4340000000.0	957123.3120737647	-1084640.4914732224
4350000000.0	964057.1355569947	-1087315.6245168077
4360000000.0	970946.9130604704	-1089722.0270921085
4370000000.0	977784.6590459348	-1091864.2874072974
4380000000.0	984562.6028213708	-1093747.2802984405
4390000000.0	991273.200994147	-1095376.158023844
4400000000.0	997909.1495265969	-1096756.340468362
4410000000.0	1004463.3946313219	-1097893.5041421836
4420000000.0	1010929.1438452	-1098793.5714256784
4430000000.0	1017299.8814473989	-1099462.7028057773
4440000000.0	1023569.3726403266	-1099907.2796599688
4450000000.0	1029731.675338637	-1100133.8937954644
4460000000.0	1035781.1492646812	-1100149.334527192
4470000000.0	1041712.46446451	-1099960.5753166918
4480000000.0	1047520.6092226771	-1099574.7599983665
4490000000.0	1053200.897355309	-1098999.1886206074
4500000000.0	1058748.9748621793	-1098241.3029303476
4510000000.0	1064160.8259198465	-1097308.6715305415
4520000000.0	1069432.776299932	-1096208.97430203
4530000000.0	1074561.5018302384	-1094949.988127062
4540000000.0	1079544.032466289	-1093539.5708542587
4550000000.0	1084377.7515215797	-1091985.6446125756
4560000000.0	1089060.4000386933	-1090296.1803251659
4570000000.0	1093590.07852846	-1088479.1815695367
4580000000.0	1097965.2479653407	-1086542.6683388697
4590000000.0	1102184.730033177	-1084494.6607392756
4600000000.0	1106247.7066170888	-1082343.1626580912
4610000000.0	1110153.718538954	-1080096.145438566
4620000000.0	1113902.6635355803	-1077761.5315964788
4630000000.0	1117494.790677933	-1075347.1793911003
4640000000.0	1120930.7045270724	-1072860.8648915214
4650000000.0	1124211.355045589	-1070310.2670670475
4660000000.0	1127338.03251725	-1067702.9522480336
4670000000.0	1130312.3627402773	-1065046.358363853
4680000000.0	1133136.3005338896	-1062347.779658485
4690000000.0	1135812.1225285456	-1059614.3516951317
4700000000.0	1138342.41925242	-1056853.0366839082
4710000000.0	1140730.0865282721	-1054070.6091660596
4720000000.0	1142978.316196456	-1051273.642087585
4730000000.0	1145090.586181415	-1048468.4932944118
4740000000.0	1147070.6471957474	-1045661.2951863187
4750000000.0	1148922.5200983216	-1042857.9341173845
4760000000.0	1150650.4753230426	-1040064.0460936158
4770000000.0	1152259.0234523138	-1037285.0028163379
4780000000.0	1153752.902317382	-1034525.9007351298
4790000000.0	1155137.063571105	-1031791.5507023379
4800000000.0	1156416.6587666846	-1029086.468248706
4810000000.0	1157597.0249708407	-1026414.8645040855
4820000000.0	1158683.6699410903	-1023780.6377858832
4830000000.0	1159682.2568978819	-1021187.3658765368
4840000000.0	1160598.5886328407	-1018638.2999226168
4850000000.0	1161438.5917774474	-1016136.358180917
4860000000.0	1162208.3020483695	-1013684.1147369259
4870000000.0	1162913.8452769765	-1011283.8022272426
4880000000.0	1163561.42164953	-1008937.3051160426
4890000000.0	1164157.2887473202	-1006646.1564746968
4900000000.0	1164707.744422529	-1004411.5355570721
4910000000.0	1165219.1095469154	-1002234.2661791702
4920000000.0	1165697.7106708745	-1000114.8159100269
4930000000.0	1166149.8626307782	-998053.2960790393
4940000000.0	1166581.8511428097	-996049.4626031066
4950000000.0	1166999.9158550785	-994102.719513657
4960000000.0	1167410.232393843	-992212.1175299312
4970000000.0	1167818.8946871313	-990376.3573833213
4980000000.0	1168231.898868306	-988593.7978291464
4990000000.0	1168655.1260290882	-986862.4586525982
5000000000.0	1169094.3255414506	-985180.0263888926
5010000000.0	1169555.0986346193	-983543.8608363896
5020000000.0	1170042.8822646118	-981951.0023516308
5030000000.0	1170562.9333132599	-980398.1799134978
5040000000.0	1171120.3131531063	-978881.8199419281
5050000000.0	1171719.8726139197	-977398.0558549276
5060000000.0	1172366.2394231872	-975942.7404542875
5070000000.0	1173063.798774576	-974511.4509759394
5080000000.0	1173816.6833633534	-973099.5053972282
5090000000.0	1174628.7605436114	-971701.9746942009
5100000000.0	1175503.6191574796	-970313.695046984
5110000000.0	1176444.5576190264	-968929.2813951359
5120000000.0	1177454.5726254822	-967543.1415718736
5130000000.0	1178536.3485235595	-966149.4909884846
5140000000.0	1179692.2473573214	-964742.3678388951
5150000000.0	1180924.2996226724	-963315.648793129
5160000000.0	1182234.1957521022	-961863.0651471734
5170000000.0	1183623.2822254598	-960378.2204269934
5180000000.0	1185092.5428708731	-958854.6038663739
5190000000.0	1186642.6042169435	-957285.61157299
5200000000.0	1188273.7263924265	-955664.5627983104
5210000000.0	1189985.7985575194	-953984.7178430408
5220000000.0	1191778.3351832468	-952239.2962053259
5230000000.0	1193650.4731819036	-950421.4949299382
5240000000.0	1195600.9698988618	-948524.5071189771
5250000000.0	1197628.2019742115	-946541.5405640738
5260000000.0	1199730.1650808668	-944465.83645968
5270000000.0	1201904.4755559713	-942290.6879167795
5280000000.0	1204148.3718385338	-940009.4584940445
5290000000.0	1206458.7106412584	-937615.6027383269
5300000000.0	1208831.9785841561	-935102.6828972545
5310000000.0	1211264.2932716147	-932464.3880083753
5320000000.0	1213751.4083261497	-929694.5522357561
5330000000.0	1216288.7192915648	-926787.1729997309
5340000000.0	1218871.270396825	-923736.4288591351
5350000000.0	1221493.762170073	-920536.6971057458
5360000000.0	1224150.5598903114	-917182.5710310896
5370000000.0	1226835.702862422	-913668.8768263512
5380000000.0	1229542.9160843408	-909990.6885645648
5390000000.0	1232265.617701813	-906143.3471191821
5400000000.0	1234996.9309063756	-902122.4761847162
5410000000.0	1237729.6995874704	-897923.9941043686
5420000000.0	1240456.499790618	-893544.1298181813
5430000000.0	1243169.6535340368	-888979.436775135
5440000000.0	1245861.2432985299	-884226.8062257348
5450000000.0	1248523.1271626446	-879283.4798632404
5460000000.0	1251146.9545536055	-874147.0617829883
5470000000.0	1253724.1825830871	-868815.5297305991
5480000000.0	1256246.0929355132	-863287.245611287
5490000000.0	1258703.8102688377	-857560.961916612
5500000000.0	1261088.3170939956	-851635.8395530885
5510000000.0	1263390.474735943	-845511.4495608284
5520000000.0	1265601.0419055833	-839187.7801907312
5530000000.0	1267710.6934410697	-832665.2444571306
5540000000.0	1269710.0397655873	-825944.6857127121
5550000000.0	1271589.646638575	-819027.3823345723
5560000000.0	1273340.0551596817	-811915.0515070212
5570000000.0	1274951.8019840652	-804609.8520886252
5580000000.0	1276415.4397070457	-797114.3865528768
5590000000.0	1277721.5573756113	-789431.701993826
5600000000.0	1278860.8000462954	-781565.2854401628
5610000000.0	1279823.892190798	-773519.0775094446
5620000000.0	1280601.6560147998	-765297.4560308575
5630000000.0	1281185.0326684602	-756905.2379975733
5640000000.0	1281565.1027443835	-748347.6758442371
5650000000.0	1281733.1066392711	-739630.4527667402
5660000000.0	1281680.4647379215	-730759.6771020452
5670000000.0	1281398.7973763112	-721741.8757754059
5680000000.0	1280879.9445408005	-712583.9868243346
5690000000.0	1280115.985260934	-703293.3510106466
5700000000.0	1279099.2558625196	-693877.7015334583
5710000000.0	1277822.3684226316	-684345.1540267608
5720000000.0	1276278.2342321144	-674704.201517307
5730000000.0	1274460.0750754343	-664963.6942383355
5740000000.0	1272361.4427328815	-655132.8300286871
5750000000.0	1269976.2356733372	-645221.1408157599
5760000000.0	1267298.7151618197	-635238.4783194491
5770000000.0	1264323.5207458276	-625194.999003258
5780000000.0	1261045.6850856978	-615101.1483003866
5790000000.0	1257460.648095457	-604967.6441442441
